Email,Sent Messages (Baseline),Received Messages (Baseline),Recipients in Sent Messages (Baseline),Bcc Recipients in Sent Messages (Baseline),Cc Recipients in Sent Messages (Baseline),Replies to Messages (Baseline),Characters in Outgoing Messages (Baseline),Messages Outside Working Hours (Baseline),Bytes Sent (Baseline),Bytes Received (Baseline),Unanswered Questions (Baseline),Attachments in Sent Messages (Baseline),Sent Messages (Comparison),Received Messages (Comparison),Recipients in Sent Messages (Comparison),Bcc Recipients in Sent Messages (Comparison),Cc Recipients in Sent Messages (Comparison),Replies to Messages (Comparison),Characters in Outgoing Messages (Comparison),Messages Outside Working Hours (Comparison),Bytes Sent (Comparison),Bytes Received (Comparison),Unanswered Questions (Comparison),Attachments in Sent Messages (Comparison)
ojimenez@example.org,184,63,70,15,3,55,5674,18,48452990,33118027,42,27,73,66,61,11,2,31,4191,19,33759859,23429421,58,25
kcarter@example.com,121,178,67,18,8,18,1784,27,74390400,56846230,76,11,80,98,55,11,4,16,1689,35,37652096,54674775,100,9
wwarner@example.net,10,173,41,4,1,42,1533,7,49268729,11911938,80,26,13,185,27,2,0,31,957,2,45124636,11810053,57,28
jennifersnyder@example.net,134,154,67,10,4,98,9732,23,45941864,71409935,45,2,110,117,72,9,3,88,6998,25,20919289,72235379,35,0
jonesstephanie@example.org,74,78,5,8,7,170,3390,4,53668173,89031996,1,16,64,77,2,5,5,144,3087,5,31381435,122811596,1,16
edwardsluke@example.org,195,31,4,11,5,141,4637,33,84024156,18917962,77,13,167,25,3,11,2,130,2840,33,85547223,13411925,66,11
nfreeman@example.net,131,121,60,8,11,61,2306,24,43357625,60735124,55,15,84,114,23,6,7,57,2945,17,50837726,46422098,54,26
audreywalker@example.com,94,108,99,10,12,50,8227,31,8434544,51209089,14,13,86,101,97,8,9,41,7736,7,2756935,41033703,10,9
michaelphillips@example.org,106,65,23,8,18,155,8365,6,72998691,78307095,74,28,114,47,11,8,21,125,8987,3,34349316,60475434,86,26
ijames@example.com,93,94,59,9,5,124,8924,33,38017173,82263056,23,9,88,115,69,12,3,112,4006,20,33257225,109878158,24,1
danielle40@example.com,102,27,22,19,8,75,1321,31,7448974,53429269,81,19,64,19,16,13,8,79,1209,23,3479571,43987846,90,14
ghall@example.net,195,153,23,3,15,123,4068,18,69135541,45653766,9,22,132,198,17,2,24,146,4321,26,74040355,62125269,12,14
jacksonheather@example.net,198,179,27,12,2,58,7022,59,80822095,74894053,68,25,185,184,26,7,1,62,6135,43,108373384,54737738,29,24
stephanie83@example.org,84,60,93,3,14,172,5971,44,64160577,62290850,23,1,90,87,85,3,10,166,5119,45,55980774,79056473,21,1
amandacoleman@example.net,139,31,22,0,11,151,3841,44,54822181,31640719,43,24,91,17,11,0,14,129,2202,47,32780729,26180967,33,29
ychaney@example.com,112,46,48,14,19,8,2509,54,77096736,54158700,52,10,122,52,41,12,26,7,3549,85,93557716,31092331,37,6
matthewsdustin@example.net,193,43,3,12,14,92,5584,43,31680705,52027439,7,17,183,33,2,13,18,96,4810,47,27247941,74620675,7,4
romerojason@example.org,95,150,77,9,11,45,5757,23,23654720,12415617,53,19,69,168,97,7,8,37,8866,8,23673417,10452165,59,-3
marie63@example.org,11,195,65,7,17,143,5169,44,33815327,47922540,44,14,11,185,62,2,13,110,4340,16,29257233,37047458,41,16
denisemiller@example.org,178,141,77,14,8,101,539,20,3819892,85098748,67,24,150,143,69,21,2,71,353,22,4741031,87993930,57,16
pamelawood@example.com,74,100,96,4,0,53,7180,4,77609910,12794557,12,16,45,89,87,3,0,39,5083,3,64958365,8877066,13,10
ufoster@example.com,143,81,47,10,12,13,7980,48,24026194,24894723,6,10,102,82,40,3,4,11,4657,63,22656907,10234494,6,7
molly35@example.net,15,165,19,13,7,26,5771,34,71935977,5581063,27,22,11,236,13,9,4,44,5427,22,80959827,6680526,25,33
barbaraholland@example.net,96,190,99,11,3,116,3985,52,65699042,76256521,19,25,60,159,81,6,2,124,2392,17,51655943,59680766,14,15
cmorton@example.org,38,19,89,13,8,100,9616,47,10979513,72920850,48,25,23,23,81,11,8,95,6045,29,10158462,63160693,60,19
berryann@example.net,197,185,55,6,9,82,3279,17,23269230,37065588,19,26,90,175,48,5,10,76,4331,10,21330838,32279026,24,8
amy72@example.com,13,187,57,5,5,160,2684,21,37031322,64672900,3,27,16,176,22,4,5,151,2390,19,31603251,63377356,3,25
lawrencetodd@example.org,115,36,91,11,6,170,4026,15,55978394,14432677,47,21,87,48,93,10,6,168,4085,19,36858716,17923241,67,12
carolmcneil@example.net,142,65,92,15,11,87,5139,28,21254097,27706393,17,2,127,75,123,14,11,74,7062,40,30739059,25223528,20,1
sullivanrobert@example.com,18,173,98,3,3,48,2458,5,31805462,3929395,23,14,10,152,70,1,2,38,1741,4,19287038,2446475,9,9
jacob38@example.com,180,56,43,7,12,21,1187,45,21583217,54566499,15,13,246,62,61,4,17,16,802,47,23298394,48135547,18,5
samantha22@example.com,165,161,70,13,14,159,9085,18,19400773,25129963,2,16,158,172,88,9,11,141,8050,12,30358457,17843495,0,10
sara88@example.net,65,62,20,6,12,102,2589,9,31722969,21023838,56,2,62,82,11,3,9,71,2135,9,24532162,14700095,27,2
aliciamiller@example.org,126,188,7,6,4,131,6821,47,815093,28159091,18,3,174,169,8,6,3,140,9380,31,929265,31754252,30,2
nancywalsh@example.net,148,160,30,11,3,157,3520,16,798681,36554604,72,16,119,74,24,9,1,155,2907,13,525842,38634963,28,13
pdiaz@example.net,166,82,72,14,13,194,4061,31,49496,30245371,26,5,139,78,52,10,4,206,2249,34,50600,18368860,30,2
dana91@example.net,121,93,40,7,16,69,4335,18,22050364,26403629,41,11,157,134,30,5,25,71,6986,20,15914163,12426103,57,8
charles12@example.net,187,79,83,2,11,19,1481,6,87407838,52146660,51,17,156,28,86,1,7,23,767,3,59400856,59065973,63,15
jgriffin@example.org,67,49,65,2,18,52,9375,26,85778456,76449081,25,2,41,68,62,2,18,57,8310,23,62339329,89279116,26,2
arellanocharlotte@example.com,107,21,60,5,13,134,6275,39,27078693,34262241,17,11,73,23,34,4,13,91,3607,19,13276051,17384018,15,3
medinasue@example.net,107,93,28,19,5,11,1422,7,32660642,17453234,31,28,101,77,21,17,4,10,1531,7,28748433,19187268,11,28
georgeshaffer@example.com,192,96,62,19,4,199,3627,56,12408011,56314908,37,8,189,96,65,15,4,156,3214,31,9987922,57004598,48,10
christophergrimes@example.org,152,174,51,6,7,114,803,49,68779633,22829331,37,14,165,202,45,5,3,75,654,51,53232008,16908670,41,9
gregory48@example.org,37,20,4,3,4,9,8619,16,74440967,39528117,58,8,40,20,5,3,3,11,9036,11,67264462,40833286,69,14
gordonjeremy@example.org,31,187,18,7,7,74,690,5,53010697,47593651,11,23,38,253,13,9,5,70,372,4,41280498,36186043,13,14
kirsten67@example.org,40,81,57,8,16,172,2911,12,82631687,33478459,44,4,44,43,63,8,13,185,1901,13,70969506,23822033,45,3
jamesdonovan@example.net,67,143,36,1,19,157,956,0,52577240,39460749,49,24,107,128,32,1,16,167,718,0,67987071,31742155,67,16
heatherdavis@example.org,86,182,20,16,2,15,1070,12,33475148,18410805,32,7,79,218,12,17,1,8,840,8,21826512,12569326,18,7
eddiewilson@example.com,183,194,47,11,2,12,4862,21,88122345,79094120,9,22,197,163,31,9,1,14,3126,18,66753981,101795173,11,34
michael34@example.net,176,116,27,1,5,167,4602,10,89168670,64852892,50,8,140,119,10,0,3,108,4258,11,102563929,61433047,66,1
marissa09@example.net,114,196,68,16,16,130,5306,23,22185220,5714831,43,10,95,180,52,15,16,114,3987,20,20531888,3957983,17,13
braunsusan@example.com,172,90,36,3,7,195,3410,46,59683094,31299109,5,3,190,45,19,2,5,218,4009,32,21263986,22526892,1,3
samanthahernandez@example.org,180,97,7,4,2,84,2362,11,21580711,12248747,74,19,163,56,6,2,0,49,1824,6,14581451,9700806,93,13
scottmelanie@example.org,138,50,80,15,4,173,7403,19,67212860,55601852,9,17,95,56,43,12,2,191,2773,16,44600819,40326351,4,15
wilsonthomas@example.org,102,49,45,6,13,90,9265,41,61826630,45266920,17,2,103,52,21,4,13,77,10499,18,48698360,34208740,22,1
evanwilson@example.org,68,144,21,12,15,46,4284,47,23259206,12452277,38,27,29,144,24,9,14,25,2592,47,27482960,15619414,45,16
zmitchell@example.com,146,58,12,16,11,10,5912,22,78444616,89042472,61,22,185,48,13,9,10,7,4724,15,67789057,83749415,83,38
jonesmary@example.org,133,45,91,12,11,138,9015,11,85381358,23219342,49,26,190,38,78,10,5,115,7175,7,45124604,26964923,28,35
lramos@example.net,145,170,96,15,3,31,2442,54,28926235,50359623,28,1,127,163,95,11,1,32,1292,59,17611011,40585639,29,0
carrkathleen@example.org,76,33,61,15,5,117,4447,35,63415166,11178536,47,9,23,39,54,15,6,87,8255,19,41642183,9504777,72,0
hmartinez@example.org,87,168,43,1,5,194,341,19,39051562,56152457,14,2,63,148,29,0,3,149,324,20,20272926,53801284,8,1
bauerdeanna@example.net,130,50,50,9,11,168,9967,53,25457411,4308768,3,14,165,53,48,12,8,118,15568,39,17834595,3727424,4,7
scottkaren@example.net,17,80,2,8,0,119,9203,19,40166268,63325655,37,5,14,63,2,6,0,110,5407,29,52764214,53258531,25,10
jessicabarber@example.com,49,64,29,2,17,55,3134,47,69490280,47805936,12,14,55,97,14,2,18,45,3561,66,76698551,37388726,14,7
bhuff@example.net,57,97,8,6,9,59,5847,31,40959876,53657040,48,19,59,39,4,6,2,54,5888,38,29542256,31575648,60,19
walter81@example.net,41,140,9,6,7,125,7266,26,26189768,73403443,28,11,54,225,7,5,5,97,7849,38,28153408,76230204,41,12
uallen@example.org,17,102,20,16,6,132,4938,39,38635460,6077170,48,12,15,86,19,11,2,131,7183,16,40761717,4615590,44,11
rjohnson@example.com,127,85,90,16,12,135,5289,2,69762015,47894795,74,22,75,74,61,14,11,84,4576,0,41584793,31922669,67,16
davidsonhannah@example.com,146,39,15,15,13,147,7051,30,81696588,34287728,70,0,215,39,11,19,10,133,8612,29,102984629,39550887,46,0
alicia39@example.org,190,106,7,4,11,180,6224,20,58728335,48151713,50,20,181,58,6,2,6,133,5137,23,45970905,30252156,44,20
michaelmiller@example.org,195,117,60,13,6,92,285,31,70642059,77211862,82,28,229,85,59,13,6,80,193,34,79233374,62684330,55,8
alexisfloyd@example.net,38,181,36,13,1,125,2969,56,79373510,19750161,43,18,26,109,12,13,0,84,2982,37,58959639,14971462,44,3
michael88@example.net,29,156,17,17,12,127,8095,6,24766466,40843825,73,1,28,68,27,17,15,109,9968,8,26433467,39982051,86,1
mark17@example.com,89,97,40,11,19,41,5988,16,26414278,77035032,4,12,60,117,24,12,20,35,7445,19,29541845,84971748,3,19
ecantu@example.org,75,125,75,10,2,129,5975,5,12440605,36769133,33,24,14,162,83,7,0,134,8162,5,9217312,24895864,43,11
wardluis@example.com,125,110,74,11,18,168,1538,23,60017958,63309966,60,2,87,119,49,8,18,171,887,9,47554585,32028079,29,0
shannonwilliams@example.com,37,36,77,14,11,187,8058,27,19343882,21400570,14,0,24,34,67,11,10,166,7291,26,18188598,11991852,11,0
srojas@example.com,160,87,63,19,0,191,2074,30,62576986,31874565,54,15,69,76,81,17,0,188,1269,24,72306196,35286295,34,23
eduardo00@example.com,19,128,51,16,9,23,7090,19,53711794,13701245,2,24,22,115,46,12,3,21,5814,15,54831397,13580537,1,17
sean80@example.com,97,85,85,0,3,180,3531,49,47839539,17771100,33,24,117,58,67,0,1,142,1706,65,26688913,13059595,13,21
sharon35@example.org,138,137,18,8,10,123,3184,31,7944301,83145703,49,17,167,127,18,8,12,125,4740,31,7728719,73543227,51,49
hmartin@example.org,182,192,20,16,9,14,8996,19,55054833,81375407,41,13,200,149,12,14,10,6,8332,7,44537581,71145987,27,-2
lindarichardson@example.com,159,93,11,5,17,153,8214,6,40374148,87168435,32,18,61,95,7,3,13,130,10809,6,46741386,55333160,22,11
blackbrian@example.com,25,28,87,17,16,21,3037,40,82325242,81235906,39,25,28,21,20,8,10,16,1705,44,73435168,50727953,50,33
jcunningham@example.net,72,26,74,0,2,124,8277,18,35613906,37336566,67,18,52,32,40,0,1,95,8450,25,33749493,23119909,57,10
lynchmonica@example.com,82,23,19,13,6,44,5520,46,19920857,32641221,71,11,69,33,19,17,5,43,3997,40,14435955,52669874,39,6
heatherjohnson@example.net,153,124,48,0,9,79,7475,55,47291783,39155274,56,6,241,83,61,0,6,86,11710,51,45247369,35483435,90,9
josephsimmons@example.org,168,50,89,14,5,68,2252,40,31286874,72919966,52,5,90,32,68,16,3,61,2054,57,20765791,93280291,50,5
mwhitehead@example.org,100,128,47,16,12,26,6162,54,20887555,21788056,56,4,76,109,24,8,7,25,5144,43,17850944,15959367,68,1
linjonathan@example.com,17,10,65,17,0,32,2514,23,9995569,76408643,63,18,17,16,65,20,0,36,2325,22,11427866,61795347,59,0
mhanson@example.net,64,158,75,12,8,118,4730,59,44135832,16185010,62,29,69,172,60,12,6,110,8653,54,30337452,13270639,60,45
joshua41@example.com,47,113,68,8,15,160,2846,41,62528469,6889456,27,19,51,124,76,11,12,167,2565,28,49529699,5591490,34,23
shawn24@example.net,172,50,29,8,15,34,6132,50,20770032,48478676,1,9,210,65,36,11,10,37,8892,48,27114290,42788495,1,11
jacob09@example.net,41,178,18,19,6,124,785,11,85097708,75012539,19,13,26,197,12,14,4,106,681,12,80269985,60104350,16,11
brian66@example.com,47,103,58,0,1,160,5753,51,66939177,60209186,21,19,31,97,41,0,0,185,4821,61,14272800,51160578,29,12
jlittle@example.net,37,39,66,4,9,162,7563,12,21079807,54008832,65,8,29,22,47,3,9,123,3758,4,21703756,39283008,62,11
ericamoore@example.net,105,160,13,9,14,187,9838,16,23263721,12287577,3,2,182,170,7,4,22,163,7177,21,6422772,13373368,4,3
ydawson@example.org,87,196,18,3,9,91,9669,48,66143754,61735225,52,1,92,91,20,2,9,74,16984,31,53661534,52334716,75,0
jacquelinehorn@example.net,43,94,16,12,1,96,269,49,33462178,73161162,82,22,37,111,18,9,0,87,232,23,16092748,75857637,77,26
tanya45@example.com,145,181,56,11,16,115,6807,19,9393571,24289433,66,28,146,149,57,7,7,121,4840,13,5762836,26833811,70,26
floresjames@example.org,64,157,69,15,4,150,4058,1,20387447,27039983,15,11,80,162,67,15,7,135,6056,1,17433158,35495419,19,7
jonathananderson@example.com,100,56,15,4,15,195,702,9,55632687,54304571,67,26,116,44,19,2,21,232,1046,3,59314470,27362604,72,8
marywood@example.net,170,40,70,12,11,23,1909,40,62037740,82075581,43,4,171,12,63,7,7,9,1157,49,39932531,41279302,38,3
sandy67@example.net,159,192,33,12,11,101,8701,33,78697157,26452423,22,3,128,268,33,14,12,64,9106,16,67460952,23192559,-2,0
jeffrey67@example.org,16,147,93,12,13,188,1696,6,46673713,57733862,67,12,13,97,89,13,9,265,2173,8,43133638,76607899,76,12
richardsondylan@example.com,97,159,92,16,9,18,1134,52,65463511,53203270,39,27,84,99,76,12,5,17,988,27,62675399,35063031,45,12
glennmeyer@example.net,129,93,23,0,5,7,5875,25,36367630,19942609,79,0,106,79,26,0,5,7,2182,34,22806547,16472694,67,0
varmstrong@example.net,188,81,77,15,4,9,865,15,53672810,29180334,51,19,142,74,82,11,4,8,821,12,9221730,33013593,63,21
smithrobert@example.org,189,49,39,14,0,25,6858,50,36199721,47683608,71,2,236,38,60,12,0,15,6297,74,32573876,39173193,81,2
susan58@example.com,174,170,9,1,6,28,9897,50,11480203,21767388,47,18,189,140,9,0,9,28,11058,70,9033021,27217396,52,18
tara97@example.com,18,119,61,13,8,71,275,7,72912191,43613436,12,27,19,96,26,4,8,49,158,4,75410380,50417645,16,21
harold28@example.org,154,81,8,8,4,114,9805,30,40580369,38819021,67,11,87,76,3,6,3,86,6315,30,39678714,29823539,30,2
rodney10@example.org,168,71,14,14,16,39,8887,9,29032419,67313192,8,8,225,80,16,8,14,38,10641,7,30651779,49903479,10,15
mwebb@example.net,137,126,96,1,9,51,5688,3,3476582,69777434,10,16,153,165,69,0,10,42,6588,2,1259339,90365302,9,20
fperez@example.net,43,37,95,18,6,87,9006,15,57741362,78277373,32,28,26,14,78,17,7,90,10998,12,63057010,91549879,8,32
michelleferguson@example.org,161,71,54,12,2,51,963,1,47216699,43983720,4,25,123,33,22,10,2,51,1043,0,50146360,52248803,2,23
dray@example.net,177,33,7,15,7,55,7328,50,12121343,45405928,11,23,125,44,6,18,7,51,6635,37,7727611,69177908,9,31
pparker@example.net,9,147,35,6,0,26,9376,44,81065247,48138554,74,14,11,189,36,7,0,27,8191,28,51619484,36954272,70,13
bmartin@example.com,159,118,80,5,7,113,3877,3,34023178,22674887,67,13,129,86,63,5,2,127,4944,4,36410023,32195159,30,13
escobardeborah@example.net,94,73,80,1,0,190,9933,47,43864985,87518304,12,25,77,70,64,0,0,181,10770,41,36474426,67960347,11,21
petersjeffrey@example.net,98,174,72,11,17,48,1524,9,62120647,67142886,76,13,81,139,53,9,14,32,1045,10,52912100,61368833,24,7
briancooley@example.net,107,38,36,5,10,104,1503,11,55667790,89955554,4,28,62,37,24,3,6,82,944,5,48395428,83724912,4,40
xfuentes@example.org,93,77,67,10,5,59,1457,37,23936449,27013429,78,10,98,98,47,7,5,69,1438,31,17188406,23076543,109,2
alexanderjulia@example.net,155,61,57,1,9,176,8045,34,64764163,61791202,40,20,189,49,52,1,5,176,9344,40,78042191,68946344,51,5
michelle27@example.com,120,65,39,1,2,47,834,38,80769282,27124467,21,14,93,82,31,0,2,56,372,47,58160245,32628015,22,16
phillipsanders@example.net,26,91,27,0,14,183,6885,42,3943103,10430646,69,0,17,95,25,0,20,140,4593,35,3988468,7801337,3,0
tiffany34@example.com,8,35,63,8,11,48,8963,10,34220718,49035813,14,26,7,37,29,6,9,36,8587,7,17805800,38725114,12,29
keith03@example.org,58,192,90,18,1,75,976,7,51367080,60441141,38,14,54,58,51,18,0,40,1099,8,29143468,49409622,37,8
angela33@example.net,35,194,75,10,17,71,1892,7,38694196,29165966,49,18,37,228,52,7,22,50,2185,6,34471725,21177200,56,29
plarson@example.com,80,26,52,0,3,51,2883,3,49996345,77356937,39,20,99,40,63,0,2,66,3736,2,45332854,51915635,35,24
davidgreen@example.com,46,192,61,6,7,180,702,20,21378946,74983414,4,2,40,121,67,5,6,219,715,19,19818595,81662832,5,2
perryschneider@example.net,35,155,38,15,11,62,2838,35,42712885,20187821,53,6,31,74,26,11,5,57,1740,17,33534221,13320290,37,6
gallagherjames@example.net,36,159,91,16,17,193,4564,6,42891103,10811750,51,11,29,93,98,10,13,158,4080,4,40722857,9601129,42,7
raybrittney@example.com,59,140,10,18,2,141,4759,5,8417077,54372400,17,1,71,74,12,20,1,170,3274,1,11769750,29621952,12,1
amberhowell@example.com,195,145,4,18,10,74,1451,33,9514841,66437389,33,14,206,107,4,22,4,82,311,26,6064214,84656567,7,28
hmiller@example.org,137,33,60,14,12,99,5296,17,34424142,47594314,40,20,155,38,49,7,8,88,4049,16,25114528,40996422,48,14
rrobbins@example.com,56,152,43,9,18,97,9608,57,714793,57829378,40,3,53,151,36,8,11,84,5768,26,648317,28541739,56,3
jermaineroman@example.com,19,178,62,5,9,93,7080,22,63997089,51734589,47,6,11,198,67,4,13,84,5128,27,83628432,65929130,34,3
marc47@example.org,90,35,59,1,6,53,3300,19,19106007,56650892,80,23,114,41,49,1,3,43,3478,19,17874582,53863387,54,7
zhughes@example.net,26,82,22,12,10,53,7031,37,62514531,32313512,17,29,18,34,20,9,5,50,7127,42,44439475,26700860,18,36
richardpaul@example.com,80,172,75,6,1,59,557,15,66827765,44071151,73,15,98,194,53,3,0,53,466,14,63108325,46715540,45,4
christian55@example.com,116,21,31,0,19,147,1948,34,61555934,51837377,6,4,116,14,29,0,7,101,1406,15,40687445,39899999,6,4
michele76@example.net,107,190,8,15,0,81,5142,24,46998139,57551918,9,14,117,249,9,12,0,69,3350,30,53046330,56970933,4,9
dawn42@example.net,160,29,8,14,6,194,1598,57,17665136,84729938,30,9,156,44,8,17,6,235,829,30,8715431,100962958,24,10
nortonalexandria@example.net,97,46,77,18,9,17,1511,18,67462677,65542026,43,25,63,23,60,27,14,12,1749,14,50715330,60508154,56,4
herrerastephanie@example.org,132,25,85,8,1,160,7264,53,87069333,53325759,38,27,159,31,97,9,0,187,5901,90,142749310,54193122,24,39
gilmorejason@example.org,136,164,24,1,6,86,6183,27,60442199,20655772,23,11,64,196,26,0,6,76,3515,28,31545686,22178508,25,13
melissa05@example.org,183,63,27,16,8,66,2460,50,26224560,49651914,37,0,138,80,21,13,7,65,2573,29,33451971,62011680,4,0
krystalmorris@example.net,149,164,36,1,7,88,2913,58,52825014,45527930,57,1,206,125,45,1,8,100,2498,51,61607393,43354870,97,1
susandoyle@example.org,142,21,64,18,14,35,7847,16,76375722,65227108,26,23,101,14,71,22,10,36,5541,18,55121350,55978223,26,15
wardkelly@example.com,115,90,53,4,14,158,9046,32,76974475,41138631,76,23,84,48,43,3,12,110,5235,19,83502239,38003481,95,10
jmartin@example.org,196,170,71,2,8,188,9012,18,28343327,48542306,53,6,264,228,64,2,8,246,7575,19,35967695,43441711,58,2
michelle68@example.org,17,164,70,13,14,142,5262,12,19562016,87226953,66,3,18,193,94,10,15,114,2797,15,24490470,127198467,56,4
monica96@example.net,65,60,88,13,13,140,1594,41,68807122,71424639,22,17,99,20,100,9,11,139,1683,14,59421608,84028094,24,22
dylanhawkins@example.com,17,151,79,6,14,182,7470,51,24593703,54338509,41,13,14,106,71,4,8,152,5118,32,17113296,46780019,14,14
soniataylor@example.net,55,38,40,18,0,18,1689,21,5707057,39423621,31,26,62,31,44,20,0,20,1717,33,6023055,38035885,35,32
tlowe@example.net,101,190,48,8,6,28,5116,53,32231574,85435957,19,22,91,182,59,6,6,27,5666,50,30193222,98345500,9,22
aaronlove@example.org,135,71,84,8,3,68,1483,30,83823695,54370369,79,22,122,33,119,6,3,54,2072,34,75094382,50599555,58,16
gdrake@example.org,144,103,51,6,14,180,9038,24,84001926,12217126,49,10,98,64,48,4,16,199,9961,14,84617928,9122441,32,13
charlesreese@example.net,147,80,82,1,12,136,9919,5,31176370,4192575,35,10,174,31,120,1,12,150,8615,2,22964168,3740324,51,12
robert47@example.net,183,67,96,18,13,190,8491,46,31022507,48590467,38,11,191,46,59,12,10,171,2664,31,32003238,37890058,1,14
dboyd@example.org,102,8,4,10,14,162,759,11,9858560,67102013,27,17,40,4,2,8,10,141,1031,8,11063410,52835443,22,11
james95@example.org,49,137,3,17,12,35,5158,27,84575993,61930856,77,9,55,108,1,13,9,34,5581,21,83154606,60314398,42,9
bellmichael@example.net,76,181,45,7,10,47,579,59,14378027,46939121,1,12,67,220,36,8,12,37,537,41,16176469,44626097,0,18
pruittsean@example.net,18,99,15,18,10,138,5159,0,39437556,192411,20,9,6,69,10,15,7,108,5234,0,28490218,179196,26,0
stephaniebowman@example.com,101,197,72,7,16,90,5322,54,80922645,3130807,75,2,79,202,79,7,16,87,5678,72,129876722,2763264,86,2
chadperez@example.org,136,31,5,13,11,8,2629,32,17234970,43036953,27,9,110,7,4,11,11,7,1132,33,14170762,31904385,25,0
tserrano@example.net,46,137,45,1,3,14,1419,36,67662288,15070358,36,21,33,124,44,1,2,11,1493,24,54696825,11086442,31,30
velazquezfrances@example.org,59,100,96,12,9,195,2769,13,66328288,2183820,16,29,37,138,123,8,9,250,3655,15,101315413,1465085,23,45
rharrell@example.net,84,141,36,1,5,133,2269,28,30650349,52334202,3,17,84,73,18,1,7,142,2582,26,32613233,49480552,1,12
robert83@example.net,194,148,88,15,12,47,1419,51,16290828,35814503,1,12,133,91,59,9,9,35,437,62,7654395,38479341,0,7
